class,precision,recall,f1-score,support
0,1.0,1.0,1.0,188.0
1,1.0,1.0,1.0,188.0
2,1.0,1.0,1.0,188.0
3,1.0,1.0,1.0,188.0
4,1.0,1.0,1.0,188.0
5,1.0,1.0,1.0,188.0
6,1.0,1.0,1.0,188.0
7,1.0,1.0,1.0,188.0
8,1.0,1.0,1.0,188.0
9,1.0,1.0,1.0,188.0
A,1.0,1.0,1.0,188.0
B,1.0,1.0,1.0,188.0
C,1.0,1.0,1.0,188.0
D,1.0,1.0,1.0,188.0
E,1.0,1.0,1.0,188.0
F,1.0,1.0,1.0,188.0
G,1.0,1.0,1.0,188.0
H,1.0,1.0,1.0,188.0
I,1.0,1.0,1.0,188.0
K,1.0,1.0,1.0,188.0
L,1.0,1.0,1.0,188.0
M,1.0,1.0,1.0,188.0
N,1.0,1.0,1.0,188.0
O,1.0,1.0,1.0,188.0
P,1.0,1.0,1.0,188.0
Q,1.0,1.0,1.0,188.0
R,1.0,1.0,1.0,188.0
S,1.0,1.0,1.0,188.0
T,1.0,1.0,1.0,188.0
U,1.0,1.0,1.0,188.0
V,1.0,1.0,1.0,188.0
W,1.0,1.0,1.0,188.0
X,1.0,1.0,1.0,188.0
Y,1.0,1.0,1.0,188.0
accuracy,1.0,,,6392.0
